x_left_kwh_kwp,x_right_kwh_kwp,y_bottom_kwh_kwp,y_top_kwh_kwp,count
1259.7738153846153,1290.0422615384616,1259.7738153846153,1290.0422615384616,65
1259.7738153846153,1290.0422615384616,1290.0422615384616,1320.310707692308,5
1259.7738153846153,1290.0422615384616,1320.310707692308,1350.579153846154,19
1259.7738153846153,1290.0422615384616,1350.579153846154,1380.8476,22
1259.7738153846153,1290.0422615384616,1380.8476,1411.1160461538461,26
1259.7738153846153,1290.0422615384616,1411.1160461538461,1441.3844923076924,1
1259.7738153846153,1290.0422615384616,1441.3844923076924,1471.6529384615387,16
1259.7738153846153,1290.0422615384616,1471.6529384615387,1501.9213846153848,2
1259.7738153846153,1290.0422615384616,1501.9213846153848,1532.1898307692309,0
1259.7738153846153,1290.0422615384616,1532.1898307692309,1562.458276923077,0
1259.7738153846153,1290.0422615384616,1562.458276923077,1592.7267230769232,0
1259.7738153846153,1290.0422615384616,1592.7267230769232,1622.9951692307695,0
1259.7738153846153,1290.0422615384616,1622.9951692307695,1653.2636153846156,0
1259.7738153846153,1290.0422615384616,1653.2636153846156,1683.5320615384617,0
1259.7738153846153,1290.0422615384616,1683.5320615384617,1713.8005076923077,0
1259.7738153846153,1290.0422615384616,1713.8005076923077,1744.0689538461538,0
1259.7738153846153,1290.0422615384616,1744.0689538461538,1774.3374000000003,0
1259.7738153846153,1290.0422615384616,1774.3374000000003,1804.6058461538464,0
1259.7738153846153,1290.0422615384616,1804.6058461538464,1834.8742923076925,0
1259.7738153846153,1290.0422615384616,1834.8742923076925,1865.1427384615386,0
1259.7738153846153,1290.0422615384616,1865.1427384615386,1895.4111846153846,0
1259.7738153846153,1290.0422615384616,1895.4111846153846,1925.6796307692307,0
1259.7738153846153,1290.0422615384616,1925.6796307692307,1955.9480769230772,0
1259.7738153846153,1290.0422615384616,1955.9480769230772,1986.2165230769233,0
1259.7738153846153,1290.0422615384616,1986.2165230769233,2016.4849692307694,0
1259.7738153846153,1290.0422615384616,2016.4849692307694,2046.7534153846154,0
1259.7738153846153,1290.0422615384616,2046.7534153846154,2077.0218615384615,0
1259.7738153846153,1290.0422615384616,2077.0218615384615,2107.290307692308,0
1259.7738153846153,1290.0422615384616,2107.290307692308,2137.558753846154,0
1259.7738153846153,1290.0422615384616,2137.558753846154,2167.8272,0
1259.7738153846153,1290.0422615384616,2167.8272,2198.0956461538462,0
1259.7738153846153,1290.0422615384616,2198.0956461538462,2228.3640923076923,0
1259.7738153846153,1290.0422615384616,2228.3640923076923,2258.632538461539,0
1259.7738153846153,1290.0422615384616,2258.632538461539,2288.900984615385,0
1259.7738153846153,1290.0422615384616,2288.900984615385,2319.169430769231,0
1259.7738153846153,1290.0422615384616,2319.169430769231,2349.437876923077,0
1259.7738153846153,1290.0422615384616,2349.437876923077,2379.706323076923,0
1259.7738153846153,1290.0422615384616,2379.706323076923,2409.974769230769,0
1259.7738153846153,1290.0422615384616,2409.974769230769,2440.2432153846157,0
1259.7738153846153,1290.0422615384616,2440.2432153846157,2470.511661538462,0
1259.7738153846153,1290.0422615384616,2470.511661538462,2500.780107692308,0
1259.7738153846153,1290.0422615384616,2500.780107692308,2531.048553846154,0
1259.7738153846153,1290.0422615384616,2531.048553846154,2561.317,0
1290.0422615384616,1320.310707692308,593.868,624.1364461538462,0
1290.0422615384616,1320.310707692308,624.1364461538462,654.4048923076923,0
1290.0422615384616,1320.310707692308,654.4048923076923,684.6733384615385,0
1290.0422615384616,1320.310707692308,684.6733384615385,714.9417846153847,0
1290.0422615384616,1320.310707692308,714.9417846153847,745.2102307692309,0
1290.0422615384616,1320.310707692308,745.2102307692309,775.478676923077,0
1290.0422615384616,1320.310707692308,775.478676923077,805.7471230769231,0
1290.0422615384616,1320.310707692308,805.7471230769231,836.0155692307693,0
1290.0422615384616,1320.310707692308,836.0155692307693,866.2840153846155,3
1290.0422615384616,1320.310707692308,866.2840153846155,896.5524615384616,5
1290.0422615384616,1320.310707692308,896.5524615384616,926.8209076923077,4
1290.0422615384616,1320.310707692308,926.8209076923077,957.0893538461539,16
1290.0422615384616,1320.310707692308,957.0893538461539,987.3578000000001,82
1290.0422615384616,1320.310707692308,987.3578000000001,1017.6262461538463,202
1290.0422615384616,1320.310707692308,1017.6262461538463,1047.8946923076924,251
1290.0422615384616,1320.310707692308,1047.8946923076924,1078.1631384615384,854
1290.0422615384616,1320.310707692308,1078.1631384615384,1108.4315846153847,1502
1290.0422615384616,1320.310707692308,1108.4315846153847,1138.700030769231,619
1290.0422615384616,1320.310707692308,1138.700030769231,1168.968476923077,347
1290.0422615384616,1320.310707692308,1168.968476923077,1199.2369230769232,258
1290.0422615384616,1320.310707692308,1199.2369230769232,1229.5053692307692,49
1290.0422615384616,1320.310707692308,1229.5053692307692,1259.7738153846153,174
1290.0422615384616,1320.310707692308,1259.7738153846153,1290.0422615384616,37
1290.0422615384616,1320.310707692308,1290.0422615384616,1320.310707692308,52
1290.0422615384616,1320.310707692308,1320.310707692308,1350.579153846154,21
1290.0422615384616,1320.310707692308,1350.579153846154,1380.8476,34
1290.0422615384616,1320.310707692308,1380.8476,1411.1160461538461,22
1290.0422615384616,1320.310707692308,1411.1160461538461,1441.3844923076924,19
1290.0422615384616,1320.310707692308,1441.3844923076924,1471.6529384615387,38
1290.0422615384616,1320.310707692308,1471.6529384615387,1501.9213846153848,22
1290.0422615384616,1320.310707692308,1501.9213846153848,1532.1898307692309,3
1290.0422615384616,1320.310707692308,1532.1898307692309,1562.458276923077,1
1290.0422615384616,1320.310707692308,1562.458276923077,1592.7267230769232,0
1290.0422615384616,1320.310707692308,1592.7267230769232,1622.9951692307695,0
1290.0422615384616,1320.310707692308,1622.9951692307695,1653.2636153846156,0
1290.0422615384616,1320.310707692308,1653.2636153846156,1683.5320615384617,0
1290.0422615384616,1320.310707692308,1683.5320615384617,1713.8005076923077,0
1290.0422615384616,1320.310707692308,1713.8005076923077,1744.0689538461538,0
1290.0422615384616,1320.310707692308,1744.0689538461538,1774.3374000000003,0
1290.0422615384616,1320.310707692308,1774.3374000000003,1804.6058461538464,0
1290.0422615384616,1320.310707692308,1804.6058461538464,1834.8742923076925,0
1290.0422615384616,1320.310707692308,1834.8742923076925,1865.1427384615386,0
1290.0422615384616,1320.310707692308,1865.1427384615386,1895.4111846153846,0
1290.0422615384616,1320.310707692308,1895.4111846153846,1925.6796307692307,0
1290.0422615384616,1320.310707692308,1925.6796307692307,1955.9480769230772,0
1290.0422615384616,1320.310707692308,1955.9480769230772,1986.2165230769233,0
1290.0422615384616,1320.310707692308,1986.2165230769233,2016.4849692307694,0
1290.0422615384616,1320.310707692308,2016.4849692307694,2046.7534153846154,0
1290.0422615384616,1320.310707692308,2046.7534153846154,2077.0218615384615,0
1290.0422615384616,1320.310707692308,2077.0218615384615,2107.290307692308,0
1290.0422615384616,1320.310707692308,2107.290307692308,2137.558753846154,0
1290.0422615384616,1320.310707692308,2137.558753846154,2167.8272,0
1290.0422615384616,1320.310707692308,2167.8272,2198.0956461538462,0
1290.0422615384616,1320.310707692308,2198.0956461538462,2228.3640923076923,0
1290.0422615384616,1320.310707692308,2228.3640923076923,2258.632538461539,0
1290.0422615384616,1320.310707692308,2258.632538461539,2288.900984615385,0
1290.0422615384616,1320.310707692308,2288.900984615385,2319.169430769231,0
1290.0422615384616,1320.310707692308,2319.169430769231,2349.437876923077,0
1290.0422615384616,1320.310707692308,2349.437876923077,2379.706323076923,0
1290.0422615384616,1320.310707692308,2379.706323076923,2409.974769230769,0
1290.0422615384616,1320.310707692308,2409.974769230769,2440.2432153846157,0
1290.0422615384616,1320.310707692308,2440.2432153846157,2470.511661538462,0
1290.0422615384616,1320.310707692308,2470.511661538462,2500.780107692308,0
1290.0422615384616,1320.310707692308,2500.780107692308,2531.048553846154,0
1290.0422615384616,1320.310707692308,2531.048553846154,2561.317,0
1320.310707692308,1350.579153846154,593.868,624.1364461538462,0
1320.310707692308,1350.579153846154,624.1364461538462,654.4048923076923,0
1320.310707692308,1350.579153846154,654.4048923076923,684.6733384615385,0
1320.310707692308,1350.579153846154,684.6733384615385,714.9417846153847,0
1320.310707692308,1350.579153846154,714.9417846153847,745.2102307692309,0
1320.310707692308,1350.579153846154,745.2102307692309,775.478676923077,0
1320.310707692308,1350.579153846154,775.478676923077,805.7471230769231,0
1320.310707692308,1350.579153846154,805.7471230769231,836.0155692307693,0
1320.310707692308,1350.579153846154,836.0155692307693,866.2840153846155,3
1320.310707692308,1350.579153846154,866.2840153846155,896.5524615384616,0
1320.310707692308,1350.579153846154,896.5524615384616,926.8209076923077,4
1320.310707692308,1350.579153846154,926.8209076923077,957.0893538461539,10
1320.310707692308,1350.579153846154,957.0893538461539,987.3578000000001,36
1320.310707692308,1350.579153846154,987.3578000000001,1017.6262461538463,139
1320.310707692308,1350.579153846154,1017.6262461538463,1047.8946923076924,349
1320.310707692308,1350.579153846154,1047.8946923076924,1078.1631384615384,840
1320.310707692308,1350.579153846154,1078.1631384615384,1108.4315846153847,1323
1320.310707692308,1350.579153846154,1108.4315846153847,1138.700030769231,905
1320.310707692308,1350.579153846154,1138.700030769231,1168.968476923077,284
1320.310707692308,1350.579153846154,1168.968476923077,1199.2369230769232,307
1320.310707692308,1350.579153846154,1199.2369230769232,1229.5053692307692,141
1320.310707692308,1350.579153846154,1229.5053692307692,1259.7738153846153,72
1320.310707692308,1350.579153846154,1259.7738153846153,1290.0422615384616,101
1320.310707692308,1350.579153846154,1290.0422615384616,1320.310707692308,96
1320.310707692308,1350.579153846154,1320.310707692308,1350.579153846154,40
1320.310707692308,1350.579153846154,1350.579153846154,1380.8476,29
1320.310707692308,1350.579153846154,1380.8476,1411.1160461538461,10
1320.310707692308,1350.579153846154,1411.1160461538461,1441.3844923076924,29
1320.310707692308,1350.579153846154,1441.3844923076924,1471.6529384615387,43
1320.310707692308,1350.579153846154,1471.6529384615387,1501.9213846153848,48
1320.310707692308,1350.579153846154,1501.9213846153848,1532.1898307692309,49
1320.310707692308,1350.579153846154,1532.1898307692309,1562.458276923077,20
1320.310707692308,1350.579153846154,1562.458276923077,1592.7267230769232,0
1320.310707692308,1350.579153846154,1592.7267230769232,1622.9951692307695,0
1320.310707692308,1350.579153846154,1622.9951692307695,1653.2636153846156,0
1320.310707692308,1350.579153846154,1653.2636153846156,1683.5320615384617,0
1320.310707692308,1350.579153846154,1683.5320615384617,1713.8005076923077,6
1320.310707692308,1350.579153846154,1713.8005076923077,1744.0689538461538,0
1320.310707692308,1350.579153846154,1744.0689538461538,1774.3374000000003,1
1320.310707692308,1350.579153846154,1774.3374000000003,1804.6058461538464,0
1320.310707692308,1350.579153846154,1804.6058461538464,1834.8742923076925,0
1320.310707692308,1350.579153846154,1834.8742923076925,1865.1427384615386,0
1320.310707692308,1350.579153846154,1865.1427384615386,1895.4111846153846,0
1320.310707692308,1350.579153846154,1895.4111846153846,1925.6796307692307,0
1320.310707692308,1350.579153846154,1925.6796307692307,1955.9480769230772,0
1320.310707692308,1350.579153846154,1955.9480769230772,1986.2165230769233,0
1320.310707692308,1350.579153846154,1986.2165230769233,2016.4849692307694,0
1320.310707692308,1350.579153846154,2016.4849692307694,2046.7534153846154,0
1320.310707692308,1350.579153846154,2046.7534153846154,2077.0218615384615,0
1320.310707692308,1350.579153846154,2077.0218615384615,2107.290307692308,0
1320.310707692308,1350.579153846154,2107.290307692308,2137.558753846154,0
1320.310707692308,1350.579153846154,2137.558753846154,2167.8272,0
1320.310707692308,1350.579153846154,2167.8272,2198.0956461538462,0
1320.310707692308,1350.579153846154,2198.0956461538462,2228.3640923076923,0
1320.310707692308,1350.579153846154,2228.3640923076923,2258.632538461539,0
1320.310707692308,1350.579153846154,2258.632538461539,2288.900984615385,0
1320.310707692308,1350.579153846154,2288.900984615385,2319.169430769231,0
1320.310707692308,1350.579153846154,2319.169430769231,2349.437876923077,0
1320.310707692308,1350.579153846154,2349.437876923077,2379.706323076923,0
1320.310707692308,1350.579153846154,2379.706323076923,2409.974769230769,0
1320.310707692308,1350.579153846154,2409.974769230769,2440.2432153846157,0
1320.310707692308,1350.579153846154,2440.2432153846157,2470.511661538462,0
1320.310707692308,1350.579153846154,2470.511661538462,2500.780107692308,0
1320.310707692308,1350.579153846154,2500.780107692308,2531.048553846154,0
1320.310707692308,1350.579153846154,2531.048553846154,2561.317,0
1350.579153846154,1380.8476,593.868,624.1364461538462,0
1350.579153846154,1380.8476,624.1364461538462,654.4048923076923,0
1350.579153846154,1380.8476,654.4048923076923,684.6733384615385,0
1350.579153846154,1380.8476,684.6733384615385,714.9417846153847,0
1350.579153846154,1380.8476,714.9417846153847,745.2102307692309,0
1350.579153846154,1380.8476,745.2102307692309,775.478676923077,0
1350.579153846154,1380.8476,775.478676923077,805.7471230769231,0
1350.579153846154,1380.8476,805.7471230769231,836.0155692307693,0
1350.579153846154,1380.8476,836.0155692307693,866.2840153846155,0
1350.579153846154,1380.8476,866.2840153846155,896.5524615384616,4
1350.579153846154,1380.8476,896.5524615384616,926.8209076923077,1
1350.579153846154,1380.8476,926.8209076923077,957.0893538461539,4
1350.579153846154,1380.8476,957.0893538461539,987.3578000000001,20
1350.579153846154,1380.8476,987.3578000000001,1017.6262461538463,71
1350.579153846154,1380.8476,1017.6262461538463,1047.8946923076924,113
1350.579153846154,1380.8476,1047.8946923076924,1078.1631384615384,591
1350.579153846154,1380.8476,1078.1631384615384,1108.4315846153847,1381
1350.579153846154,1380.8476,1108.4315846153847,1138.700030769231,1103
1350.579153846154,1380.8476,1138.700030769231,1168.968476923077,274
1350.579153846154,1380.8476,1168.968476923077,1199.2369230769232,322
1350.579153846154,1380.8476,1199.2369230769232,1229.5053692307692,203
1350.579153846154,1380.8476,1229.5053692307692,1259.7738153846153,99
1350.579153846154,1380.8476,1259.7738153846153,1290.0422615384616,63
1350.579153846154,1380.8476,1290.0422615384616,1320.310707692308,87
1350.579153846154,1380.8476,1320.310707692308,1350.579153846154,192
1350.579153846154,1380.8476,1350.579153846154,1380.8476,33
1350.579153846154,1380.8476,1380.8476,1411.1160461538461,33
1350.579153846154,1380.8476,1411.1160461538461,1441.3844923076924,28
1350.579153846154,1380.8476,1441.3844923076924,1471.6529384615387,74
1350.579153846154,1380.8476,1471.6529384615387,1501.9213846153848,98
1350.579153846154,1380.8476,1501.9213846153848,1532.1898307692309,105
1350.579153846154,1380.8476,1532.1898307692309,1562.458276923077,326
1350.579153846154,1380.8476,1562.458276923077,1592.7267230769232,49
1350.579153846154,1380.8476,1592.7267230769232,1622.9951692307695,3
1350.579153846154,1380.8476,1622.9951692307695,1653.2636153846156,0
1350.579153846154,1380.8476,1653.2636153846156,1683.5320615384617,0
1350.579153846154,1380.8476,1683.5320615384617,1713.8005076923077,1
1350.579153846154,1380.8476,1713.8005076923077,1744.0689538461538,0
1350.579153846154,1380.8476,1744.0689538461538,1774.3374000000003,0
1350.579153846154,1380.8476,1774.3374000000003,1804.6058461538464,0
1350.579153846154,1380.8476,1804.6058461538464,1834.8742923076925,0
